image_path,label
data/splits_metal/cascade_test/severstal/defective/a44dd8116.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/7970f0008.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/fa3a68a38.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/ebdc35de8.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/f3e1e7c47.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/c0eb3a086.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/fbc97ac61.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/38c25b61a.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/68cc04a14.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/599251689.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/fd9b1a987.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/a0444f94b.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/7ae224d96.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/daf330a10.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/43529152d.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/8af6db1f9.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/0cdce1e66.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/04802a6c2.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/6088b253e.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/4f798b970.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/9aca6db08.jpg,patch
data/splits_metal/cascade_test/severstal/defective/4ec252808.jpg,patch
data/splits_metal/cascade_test/severstal/defective/8eddcadff.jpg,patch
data/splits_metal/cascade_test/severstal/defective/e55bc715f.jpg,patch
data/splits_metal/cascade_test/severstal/defective/4d57922af.jpg,patch
data/splits_metal/cascade_test/severstal/defective/feec56162.jpg,patch
data/splits_metal/cascade_test/severstal/defective/53e812ced.jpg,patch
data/splits_metal/cascade_test/severstal/defective/29ae2bdc9.jpg,patch
data/splits_metal/cascade_test/severstal/defective/b954698ba.jpg,patch
data/splits_metal/cascade_test/severstal/defective/dbf8177c1.jpg,patch
data/splits_metal/cascade_test/severstal/defective/bb352d01e.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/123b0882e.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/232256b21.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/d7221e8ce.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/64dc9ef9a.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/8da886dcf.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/7abd14b6a.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/c7b88e40a.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/719519f07.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/7a7282702.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/9f7063103.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/13067c801.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/75ea4c672.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/531b9c425.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/bfa249587.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/33ab15385.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/41bbe4edd.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/26b980260.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/494ead378.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/8981c24c8.jpg,scratch
