image_path,label
data/splits_metal/cascade_test/severstal/normal/5359b71bc.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/8e85eb81f.jpg,patch
data/splits_metal/cascade_test/severstal/normal/5145a7850.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/82fef8150.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/43529152d.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/232256b21.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/daf330a10.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/cc5401a6a.jpg,patch
data/splits_metal/cascade_test/severstal/normal/3160151fd.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/757ccc27b.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/0e650e720.jpg,patch
data/splits_metal/cascade_test/severstal/normal/c6d8f17d0.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/5c48d6e80.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/23c450c03.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/fa3a68a38.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/095c72506.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/910ad3edf.jpg,patch
data/splits_metal/cascade_test/severstal/defective/6fdf2d1be.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/5ca7fcc19.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/e46526f80.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/a0906d0b3.jpg,patch
data/splits_metal/cascade_test/severstal/normal/fd9b1a987.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/7970f0008.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/5a9086b81.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/cdf44eab9.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/a72f6f83d.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/ce7570214.jpg,patch
data/splits_metal/cascade_test/severstal/normal/614054f86.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/38c25b61a.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/55e7e8715.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/c26f189f5.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/fd64f3fd7.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/59e91f935.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/57f3ced60.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/e52f2f2de.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/74aedfa3c.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/a63669b29.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/b6098bce0.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/9aca6db08.jpg,patch
data/splits_metal/cascade_test/severstal/normal/cbd1444bd.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/74dff85d2.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/c0eb3a086.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/58a9d89c8.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/3a8c4efe7.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/f3e1e7c47.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/f1699acad.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/df5fa0c40.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/8cec737ef.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/8af6db1f9.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/7cf827fc8.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/f7916450e.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/53e812ced.jpg,patch
data/splits_metal/cascade_test/severstal/defective/0405e7c54.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/7329b8668.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/172b72353.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/dbf8177c1.jpg,patch
data/splits_metal/cascade_test/severstal/defective/8da886dcf.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/33ab15385.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/0cdce1e66.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/bfa249587.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/8afa9dfaf.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/02b2d3aa4.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/9f7063103.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/d0fb25531.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/a15500c55.jpg,patch
data/splits_metal/cascade_test/severstal/normal/61a58bcc6.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/02c4655ff.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/13067c801.jpg,scratch
