image_path,label
data/splits_metal/cascade_test/severstal/defective/13c1d516a.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/31b2a69f4.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/9a7b2f3af.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/49c24c9a8.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/75c421bbd.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/e4d31b81a.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/85f49a396.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/22757e90a.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/7cb25cd7e.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/f8e3ec37a.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/9e39834da.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/b17fcb164.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/3856224a4.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/7db619168.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/275e3bca6.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/379e98755.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/d352c88ea.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/a10c18895.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/1c19efedd.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/3951631a7.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/d6d2ca6e1.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/917607322.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/375a5eb85.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/1b2dcaa3d.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/1dd8107e9.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/b662b5b00.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/dab4aae2e.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/1d7fb0fa8.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/7b0a87344.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/62638f27a.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/fcacd299d.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/6aa69e12c.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/3e99e6df3.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/c0b79eb26.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/2b1630571.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/634f15fd4.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/68f01dba9.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/bfe1815d5.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/b1b95cd4d.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/078e8abfb.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/d849d7a48.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/fa6905f76.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/3e8e9acc6.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/86e195ec0.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/56cc8fb98.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/aca37fa5f.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/6402acfcf.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/fa3a68a38.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/39b187684.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/166d7ab80.jpg,no_defect
